Feature,Importance
IGKC,0.01428355431068075
ALB,0.012861415874078767
CP,0.011099633938209221
ITIH3,0.009593413177337907
JUN,0.00821267744693931
ADH4,0.007892784107147593
ADH1B,0.00723392878950747
APOB,0.0071931642085967815
FABP1,0.00695888141823865
AGT,0.0067708485956191776
APOA2,0.006704715115029316
CRP,0.0065455452257783785
GC,0.006086952373074725
TF,0.006063683435470859
TMSB10,0.006016621833052793
RPL37A,0.005536042220967994
APCS,0.0050744750591589505
CFHR1,0.005036803969228558
FDPS,0.005033515212728446
JCHAIN,0.004766656188665366
RHOB,0.004745185579422963
S100A4,0.004620540138065913
CPS1,0.004616945860195006
ADH6,0.004527310001381659
RPL39L,0.004390846149480597
NBEAL1,0.004358668134929127
DHCR24,0.004355973717030452
ATP5I,0.004249474077290412
TXNIP,0.004219413791173608
RPL14,0.004170893339853741
SERPINC1,0.004140684652131227
BCHE,0.004119833170710481
ERRFI1,0.0038564057819611155
ADI1,0.0038444526260443053
RPL29,0.003823280367888885
CFHR3,0.0034809875222264015
FN1,0.003331404281167194
CYP4A11,0.0032233292707835636
ALDH1L1,0.0032028964461746977
RPL15,0.003186366653455689
RPSA,0.0031847013304196494
C4BPA,0.0031142255725891584
FMO3,0.0030860853328857317
RPL24,0.003033614637252176
RPL9,0.0030117409219209096
AGXT,0.002993869736982692
EPHX1,0.0029344058118516347
RPL31,0.002932465859509721
UGT2B7,0.002926402761438042
PTMA,0.002867028530747095
RPL11,0.0027893020039967205
RPL5,0.0027556762324869324
RPS27,0.0027511162684247404
RPS8,0.0027298751754855984
ZFP36L2,0.002642017314004985
CCNI,0.0026363363825864777
UGT2B10,0.00263180372959399
CFH,0.0026042047891813138
HMGCS2,0.002572391718772374
HSD11B1,0.002564404356084317
RPL22L1,0.002544922122706258
AADAC,0.0025323709454480943
AHSG,0.0025187157179977237
RPS7,0.002511458667835128
CYP8B1,0.0025113638397469776
RPL34,0.0024875721107305367
CXCR4,0.0024719216062827126
KNG1,0.0024668460136028146
ITIH1,0.002439225465849392
PDIA6,0.002401735158577705
COX17,0.0023988843686129258
SH3BGRL3,0.0023893013819690527
PTPRC,0.0023474179377299086
S100A6,0.002271064101784552
FCN3,0.0022610561399777325
SLC2A2,0.0022283754843234415
SSR3,0.002158080138466641
CD48,0.0021535697796337926
SEC62,0.002148630680665506
ADH1C,0.002131975831105146
EEF1B2,0.0021292621225015144
UQCRH,0.0021204980041441453
PABPC4,0.0020841883885521686
RPS27A,0.0020810801451460765
RPL35A,0.002072967484821629
EIF4A2,0.002040679776514164
YBX1,0.0020393334971248603
NUDC,0.0019655693819348088
GYPC,0.0019335660926348194
COX5B,0.0019237936484212568
LAPTM5,0.0019050507345110665
GPX1,0.001903833679994482
HSPE1,0.0018889328266483809
ID2,0.0018849667224963126
ECHDC2,0.0018829934466544805
S100A8,0.0018692748935455927
UGT2B4,0.0018562998178593363
ATP5G3,0.0018561012859244013
RPL22,0.001853669440998237
PLA2G2A,0.0018521214565270195
MZT2B,0.0018495586295157718
C4BPB,0.0018262594009286533
SMIM14,0.0017972119288834233
MYO1B,0.0017970998265940657
LINC00152,0.0017863158218584371
CALM2,0.0017549912668508208
RPL32,0.0017325426795517867
ARPC2,0.0017230513747728987
RP11-347P5.1,0.0016948553484687665
TMA7,0.001658962484586787
H3F3A,0.0016317640758507245
ANGPTL3,0.001569880948038767
STAB1,0.0015558590938492866
PRDX6,0.0015412044121555007
